Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2129,0.15789473684210525,2.0,0.22380178392340797,0.02922715974819392,2,1.0,2,1,1,1,1,14,9,1,1,2,0.6,0.6666666666666666,0.9601990049751243,0.9701492537313433,1,1,10,1,1,0.0,1,1,2,2,2,1,3,0.0,3,0.0,0.3287671232876712,0.12569558101472994,1,2,1,1,0.1636828644501279,0.0,0.0,0.13612194257355548,0.0,0.0,0.3333333333333333,0.0,0.125,0.3333333333333333,2,0.2857142857142857,1,0.0,1,2,0.9601990049751243,3,0.5,0.31029619181946405,2,2,2,0.0,0.0,0.15217391304347827,0.0,0.0,0.0,1,1,1,0.0,0.5833333333333334,0.9990049751243781,1,1
2130,0.3684210526315789,2.0,0.19169329073482427,0.047694487676833375,1,1.0,1,1,1,1,1,14,1,1,1,1,0.6,0.6666666666666666,0.9711442786069652,0.9711442786069652,1,1,2,2,1,0.0,2,2,15,2,2,1,4,0.06591070163004961,3,0.0,0.1695205479452055,0.12569558101472994,1,2,1,3,0.1636828644501279,0.37191283292978206,0.0,0.27224388514711095,0.0,0.0,0.3333333333333333,0.5,0.5,0.3333333333333333,2,0.5,1,0.0,1,2,0.9711442786069652,3,0.25,0.21720733427362482,2,2,1,0.0,0.39488117001828155,0.14492753623188406,0.0,0.0,0.0,1,1,1,0.0,0.4166666666666667,0.9990049751243781,3,2
2131,0.2631578947368421,2.0,0.19169329073482427,0.03194499291505029,1,1.0,1,2,1,1,1,14,1,1,1,3,0.6,0.6666666666666666,0.9641791044776119,0.9741293532338309,1,1,3,3,1,0.0,2,2,2,2,2,1,3,0.0,3,0.0,0.5445205479452054,0.20818330605564647,1,2,1,1,0.2710997442455243,0.0,1.2185314685314685,0.3489897199574619,0.0,0.0,0.6666666666666666,0.0,0.5,0.3333333333333333,2,0.6428571428571429,2,0.3333333333333333,1,2,0.9641791044776119,3,0.5,0.2820874471086037,2,2,1,0.0,0.062157221206581355,0.0,0.0,0.0,0.0,1,1,1,0.0,0.9166666666666666,0.9990049751243781,3,1
2132,0.2631578947368421,2.0,0.22380178392340797,0.047945364584543196,1,2.0,1,1,1,1,1,14,1,1,1,3,0.5,0.6666666666666666,0.9527363184079602,0.9840796019900497,1,1,4,4,1,0.0,2,4,2,2,4,1,3,0.0,3,0.0,0.3767123287671233,0.14402618657937807,1,1,1,1,0.1875532821824382,0.2072639225181598,0.0,0.23183268344558666,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,2,0.42857142857142855,1,0.0,1,2,0.9701492537313433,3,0.5,0.2820874471086037,4,4,1,0.0,0.0,0.21195652173913043,0.0,0.0,0.0,1,1,1,0.0,0.3333333333333333,0.9990049751243781,1,1
2133,0.15789473684210525,2.0,0.19169329073482427,0.033450254361309203,1,1.0,1,1,1,3,1,14,1,1,1,2,0.6,0.7777777777777778,0.9577114427860697,0.991044776119403,1,1,1,1,1,0.0,2,2,15,2,2,1,3,0.0,3,0.0,0.4452054794520548,0.1702127659574468,1,1,1,1,0.2216538789428815,0.0,0.0,0.18433179723502305,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,2,0.35714285714285715,1,0.0,1,2,0.9915422885572139,3,0.5,0.22566995768688294,2,2,1,0.0,0.2413162705667276,0.0,0.0,0.0,0.0,1,1,1,0.0,0.5833333333333334,0.9990049751243781,1,1
2134,0.2631578947368421,2.0,0.19808306709265175,0.03254895584101838,1,1.0,1,1,1,1,1,14,1,1,1,3,0.6,0.6666666666666666,0.9577114427860697,0.9701492537313433,1,1,10,10,1,0.0,2,2,1,2,2,1,4,0.021438695960311834,3,0.0,0.2769691780821918,0.12569558101472994,1,2,1,1,0.1679454390451833,0.21694915254237288,0.0,0.21907125132931585,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,2,0.42857142857142855,1,0.3333333333333333,1,2,0.9875621890547264,3,0.25,0.27080394922425954,2,2,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.6666666666666666,0.9990049751243781,1,6
2135,0.15789473684210525,2.0,0.19169329073482427,0.047945364584543196,1,1.0,1,1,1,1,1,14,9,1,1,2,0.5,0.8888888888888888,0.9512437810945273,0.9905472636815921,1,1,3,3,1,0.0,2,2,2,4,2,1,3,0.0,3,0.0,0.1930650684931507,0.07381342062193126,1,2,1,1,0.16176470588235295,0.0,0.0,0.13452676355902163,0.0,0.0,0.3333333333333333,0.0,0.125,0.3333333333333333,2,0.35714285714285715,1,0.0,1,2,0.9935323383084577,3,0.5,0.40620592383638926,2,2,2,0.046674445740956826,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.6666666666666666,0.9990049751243781,4,6
2136,1.0,2.0,0.19169329073482427,0.047945364584543196,1,2.0,1,1,1,1,1,14,1,1,2,1,0.3,0.3333333333333333,0.9527363184079602,0.9701492537313433,1,1,12,12,1,0.0,4,4,1,2,4,1,3,0.0,3,0.0,0.22945205479452055,0.08772504091653027,1,3,2,2,0.17220801364023872,0.2595641646489104,0.0,0.23821339950372208,0.0,0.0,0.6666666666666666,0.0,0.375,0.6666666666666666,2,0.5714285714285714,1,0.0,1,1,0.9843314248193404,1,0.0,0.0,1,1,2,0.049008168028004666,0.0,0.3695652173913043,0.0,0.0,0.0,1,1,1,0.0,0.4166666666666667,0.9990049751243781,1,1
2137,0.10526315789473684,1.0,0.26198083067092653,0.04408000185834746,1,1.0,1,1,1,1,1,10,2,1,1,2,0.5,0.6666666666666666,0.9686567164179104,0.9915422885572139,1,1,1,1,1,0.0,1,2,15,2,2,1,3,0.0,3,0.0,0.4477739726027397,0.1711947626841244,1,1,2,1,0.2246376811594203,0.0,0.0,0.18681318681318682,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,2,0.42857142857142855,1,0.0,1,2,0.9686567164179104,3,0.25,0.1692524682651622,2,2,1,0.0,0.10968921389396709,0.2210144927536232,0.0,0.0,0.0,1,1,1,0.0,0.75,0.9990049751243781,1,2
2138,0.4473684210526316,1.0,0.22380178392340797,0.05219633440962624,1,1.0,1,1,1,3,1,10,2,1,1,5,0.5,0.6666666666666666,0.9766169154228855,0.9766169154228855,1,1,4,3,1,0.0,2,2,15,1,2,3,2,0.13890857547838412,3,0.0,0.08433219178082192,0.16055646481178396,1,2,1,1,0.22911338448422847,0.0,0.0,0.19053527118043248,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,1,0.42857142857142855,1,0.0,1,2,0.9930348258706467,3,0.5,0.31029619181946405,2,2,1,0.07467911318553092,0.0,0.0,0.0,0.13333333333333333,0.0,1,1,1,0.0,0.4166666666666667,0.9990049751243781,1,2
2139,0.42105263157894735,1.0,0.25559105431309903,0.06046133475806639,1,1.0,1,1,1,1,1,10,1,1,1,6,0.6,0.5555555555555556,0.9840796019900497,0.9840796019900497,1,1,4,8,5,0.024375,2,2,15,2,2,3,2,0.09355067328136074,3,0.0,0.2054794520547945,0.16497545008183306,1,2,1,1,0.23358908780903667,0.0,0.0,0.19425735554767812,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,2,0.42857142857142855,1,0.3333333333333333,4,1,0.9840796019900497,3,0.5,0.34132581100141046,2,2,1,0.19603267211201866,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,1.0,0.9990049751243781,1,1
2140,0.10526315789473684,1.0,0.21725239616613418,0.04768984180817208,1,1.0,2,1,1,1,1,10,1,1,1,2,0.5,0.7777777777777778,0.9786069651741294,0.9975124378109452,1,1,4,4,1,0.0,2,4,15,2,2,1,2,0.13430191353649892,3,0.0,0.10017123287671233,0.16235679214402618,1,3,1,1,0.21142369991474852,0.0,0.0,0.17582417582417584,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,1,0.42857142857142855,1,0.0,1,1,0.9786069651741294,1,0.25,0.2073342736248237,2,2,1,0.23803967327887982,0.0,0.0,0.0,0.0,0.0,1,1,6,0.03870967741935484,0.5833333333333334,0.9990049751243781,1,1
2141,0.4473684210526316,1.0,0.22380178392340797,0.03578712629793956,1,1.0,2,1,1,4,1,10,1,1,1,5,0.6,0.8888888888888888,0.9840796019900497,0.9840796019900497,1,1,4,4,2,0.025,2,2,15,1,2,1,2,0.07973068745570518,3,0.0,0.0,0.07364975450081833,1,3,1,1,0.22037510656436488,0.0,0.0,0.18326834455866714,0.0,0.5,0.3333333333333333,0.0,0.375,0.3333333333333333,2,0.42857142857142855,1,0.3333333333333333,1,5,0.9840796019900497,2,0.5,0.3554301833568406,2,2,1,0.3628938156359393,0.0,0.0,0.0,0.0,0.0,1,2,1,0.0,0.4166666666666667,0.9990049751243781,1,1
2142,0.10526315789473684,1.0,0.22380178392340797,0.046370415108364885,1,1.0,2,1,1,3,1,10,1,1,1,2,0.5,0.5555555555555556,0.9786069651741294,0.9786069651741294,1,1,2,2,5,0.2125,2,2,15,2,2,2,5,0.0391566265060241,3,0.0,0.3647260273972603,0.17561374795417348,1,1,1,1,0.22868712702472294,0.0,0.0,0.1901807869549805,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,2,0.42857142857142855,1,0.0,1,1,0.9786069651741294,1,0.25,0.19040902679830748,2,2,1,0.0,0.16453382084095064,0.0,0.0,0.0,0.0,1,1,1,0.0,0.25,0.9990049751243781,1,1
2143,0.4473684210526316,1.0,0.22380178392340797,0.034379428093567796,1,1.0,2,1,1,4,1,10,1,1,1,5,0.5,0.5555555555555556,0.9870646766169154,0.9870646766169154,1,1,1,1,1,0.0,2,2,1,1,2,3,6,0.01842664776754075,2,0.6485753052917232,0.0,0.1734860883797054,1,2,1,1,0.2399829497016198,0.0,0.0,0.19957461892945763,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,2,0.35714285714285715,1,0.0,1,1,0.9870646766169154,3,0.5,0.35684062059238364,2,2,1,0.20770128354725786,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.25,0.9990049751243781,1,1
2144,1.0,1.0,0.19169329073482427,0.05993170573067899,1,1.0,1,1,1,1,1,10,2,1,2,2,0.5,0.4444444444444444,0.9552238805970149,0.9701492537313433,1,1,5,10,1,0.0,2,2,1,2,4,1,5,0.2303330970942594,3,0.0,0.0,0.2127659574468085,1,4,1,1,0.24296675191815856,0.0,0.0,0.2020560085076214,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,2,0.42857142857142855,1,0.0,1,4,0.9552238805970149,3,0.5,0.2820874471086037,2,2,1,0.0,0.0,0.3442028985507246,0.0,0.0,0.0,1,1,1,0.0,0.08333333333333333,0.9990049751243781,1,5
2145,0.10526315789473684,1.0,0.3003194888178914,0.04292318056168552,1,1.0,1,1,1,1,1,10,2,1,1,2,0.5,0.8888888888888888,0.9766169154228855,0.9965174129353234,1,1,1,1,1,0.0,2,1,15,2,2,1,1,0.11233167965981573,3,0.0,0.13955479452054795,0.15711947626841244,1,3,1,1,0.20460358056265984,0.0,0.0,0.17015242821694435,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,1,0.42857142857142855,1,0.0,1,1,0.9766169154228855,2,0.25,0.21156558533145275,2,2,1,0.19603267211201866,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.4166666666666667,0.9990049751243781,1,1
2146,0.10526315789473684,1.0,0.28115015974440893,0.0658551882738275,1,1.0,1,1,1,1,1,10,8,1,1,2,0.6,0.8888888888888888,0.9731343283582089,0.9731343283582089,1,1,4,4,1,0.0,2,2,15,2,1,1,1,0.13749114103472715,3,0.0,0.09075342465753425,0.16170212765957448,1,2,1,3,0.2531969309462916,0.0,0.0,0.21056362991846864,0.3333333333333333,0.0,0.3333333333333333,0.0,0.125,0.3333333333333333,2,0.2857142857142857,1,0.3333333333333333,2,1,0.9731343283582089,3,0.5,0.4379407616361072,2,2,1,0.11901983663943991,0.16270566727605118,0.41847826086956524,0.0,0.0,0.0,1,1,1,0.0,0.5,0.9990049751243781,1,1
2147,1.0,1.0,0.22380178392340797,0.0489302887407373,1,1.0,1,1,1,3,1,20,1,1,1,2,0.5,0.3333333333333333,0.9751243781094527,0.9751243781094527,5,6,8,8,13,0.171875,2,2,15,2,2,2,4,0.17505315379163713,3,0.0,0.0,0.16170212765957448,1,1,1,1,0.3667945439045183,0.0,0.0,0.30503367600141795,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,2,0.5,2,0.6666666666666666,2,5,0.9751243781094527,3,0.5,0.4414668547249647,2,2,1,0.058343057176196034,0.15356489945155394,0.0,0.0,0.0,0.0,1,1,1,0.0,1.0,0.9990049751243781,1,2
2148,0.2631578947368421,1.0,0.2012779552715655,0.03890915003832841,1,1.0,1,1,1,3,1,10,1,1,1,3,0.5,0.7777777777777778,0.9656716417910448,0.9815920398009951,1,1,3,3,1,0.0,2,2,2,2,2,1,2,0.059532246633593196,3,0.0,0.10273972602739725,0.09427168576104747,1,1,1,1,0.18414322250639387,0.23535108958837772,0.0,0.239276852180078,0.3333333333333333,0.0,0.3333333333333333,0.5,0.25,0.3333333333333333,1,0.42857142857142855,2,0.0,1,6,0.9815920398009951,3,0.75,0.4421720733427362,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.5,0.9990049751243781,1,1
2149,0.42105263157894735,1.0,0.22380178392340797,0.04738786034518804,1,1.0,1,1,1,1,1,10,1,1,1,6,0.5,0.8888888888888888,0.9800995024875622,0.9800995024875622,2,1,4,4,1,0.0,2,1,1,1,2,3,2,0.12473423104181432,3,0.0,0.0684931506849315,0.1414075286415712,1,3,1,1,0.1926683716965047,0.0,0.0,0.16022686990428925,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,1,0.35714285714285715,1,0.0,1,6,0.9845771144278607,3,0.75,0.6431593794076164,2,2,1,0.16686114352392065,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.5,0.9990049751243781,1,1
2150,0.10526315789473684,1.0,0.26198083067092653,0.094171757764408,1,1.0,2,1,1,4,1,20,1,1,1,2,0.7,0.6666666666666666,0.9845771144278607,0.9845771144278607,1,1,8,8,1,0.0,2,2,15,1,2,1,1,0.10613040396881644,3,0.0,0.3959760273972603,0.24942716857610475,1,2,1,1,0.3248081841432225,0.0,0.0,0.27011697979439914,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,2,0.5,1,0.6666666666666666,1,1,0.9845771144278607,2,0.5,0.33709449929478136,2,2,1,0.1633605600933489,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.3333333333333333,0.9990049751243781,1,1
2151,0.2631578947368421,1.0,0.1597444089456869,0.024112058352110385,1,1.0,1,1,1,1,1,16,1,1,1,3,0.7,0.5555555555555556,0.9691542288557214,0.9701492537313433,1,1,5,8,1,0.0,2,2,15,2,2,1,3,0.0,3,0.0,0.2440068493150685,0.09328968903436989,1,2,1,1,0.1315004262574595,0.22372881355932203,0.0,0.1912442396313364,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,2,0.35714285714285715,1,0.3333333333333333,1,1,0.9691542288557214,3,0.25,0.1755994358251058,2,2,1,0.15752625437572929,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.08333333333333333,0.9990049751243781,1,1
2152,0.15789473684210525,1.0,0.2715654952076677,0.09082673232827708,1,1.0,1,1,1,1,1,16,1,1,1,2,0.5,0.7777777777777778,0.9651741293532339,0.9985074626865672,5,6,1,1,1,0.0,2,2,1,2,2,1,2,0.1833805811481219,3,0.0,0.23330479452054795,0.25859247135842883,1,3,1,1,0.3235294117647059,0.0,0.0,0.26905352711804326,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,4,0.35714285714285715,1,0.6666666666666666,1,1,0.9843314248193404,1,0.0,0.0,1,1,1,0.0,0.0712979890310786,0.0,0.0,0.0,0.0,1,1,1,0.0,0.08333333333333333,0.9990049751243781,1,1
2153,0.10526315789473684,1.0,0.21725239616613418,0.04446560895723478,1,1.0,1,1,1,1,1,16,1,1,1,2,0.5,0.6666666666666666,0.9731343283582089,0.9731343283582089,2,1,3,3,1,0.0,2,2,15,2,2,3,4,0.15414599574769666,3,0.0,0.2735445205479452,0.2469721767594108,1,2,1,3,0.32161125319693096,0.0,0.0,0.2674583481035094,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,1,0.42857142857142855,1,0.3333333333333333,2,1,0.9731343283582089,3,0.25,0.22708039492242596,2,2,1,0.18436406067677946,0.0,0.0,0.0,1.2,0.0,1,1,1,0.0,0.5833333333333334,0.9990049751243781,1,1
2154,0.47368421052631576,1.0,0.1597444089456869,0.04343887198308904,1,1.0,1,1,1,1,1,16,1,1,3,5,0.5,0.5555555555555556,0.9825870646766169,0.9825870646766169,1,1,4,4,1,0.0,2,2,1,1,2,3,1,0.15308291991495393,3,0.0,0.0,0.1414075286415712,1,4,2,1,0.18414322250639387,0.0,0.0,0.15313718539524993,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,2,0.2857142857142857,1,0.0,1,1,0.9843314248193404,1,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.3333333333333333,0.9990049751243781,1,1
2155,0.3157894736842105,1.0,0.1597444089456869,0.04348533066970197,1,1.0,1,1,1,3,1,16,1,1,1,1,0.6,0.8888888888888888,0.9761194029850746,0.9955223880597015,1,1,1,1,2,0.135,1,2,15,2,2,1,4,0.057406094968107724,3,0.0,0.1271404109589041,0.1016366612111293,1,2,1,1,0.1323529411764706,0.3138014527845036,0.0,0.2249202410492733,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,2,0.5,1,0.0,1,2,0.9761194029850746,3,0.25,0.19746121297602257,2,2,1,0.0,0.43144424131627057,0.0,0.0,0.0,0.0,1,2,1,0.0,0.9166666666666666,0.9990049751243781,1,1
2156,0.3157894736842105,1.0,0.22380178392340797,0.04539478268949337,1,1.0,4,1,1,3,1,13,1,1,1,1,0.6,0.5555555555555556,0.9925373134328358,0.9960199004975124,1,1,4,4,5,0.11875,1,2,1,1,2,1,6,0.13802267895109852,3,0.0,0.12756849315068494,0.1762684124386252,1,3,1,1,0.23294970161977835,0.8334140435835351,0.0,0.4987593052109181,0.0,0.5,0.6666666666666666,0.5,0.5,0.3333333333333333,1,0.6428571428571429,1,0.3333333333333333,2,3,0.9925373134328358,2,0.5,0.4330042313117066,2,2,1,0.056009334889148193,0.05850091407678245,0.0,0.0,0.45,0.0,1,3,1,0.0,0.5,0.9990049751243781,1,1
2157,0.10526315789473684,1.0,0.25559105431309903,0.04617064275592929,1,1.0,1,1,1,1,1,13,1,1,1,2,0.7,0.5555555555555556,0.9920398009950249,0.9920398009950249,1,1,4,4,5,0.156875,1,2,1,1,2,1,1,0.22519489723600283,3,0.0,0.14169520547945205,0.2621931260229133,1,3,1,1,0.34654731457800514,0.0,0.0,0.2881956752924495,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,1,0.5,1,0.3333333333333333,2,1,0.9920398009950249,1,0.5,0.3765867418899859,2,2,1,0.49474912485414235,0.07312614259597806,0.0,0.0,0.0,0.0,1,1,1,0.0,0.3333333333333333,0.9990049751243781,1,1
2158,0.3157894736842105,1.0,0.22380178392340797,0.06583660479918232,1,1.0,3,1,1,4,1,13,1,1,1,1,0.7,0.5555555555555556,0.9915422885572139,0.9920398009950249,1,1,1,1,1,0.0,1,2,1,1,2,1,1,0.06289865343727853,3,0.0,0.1956335616438356,0.13289689034369886,1,3,1,1,0.23465473145780052,0.5322033898305085,0.0,0.38993264799716415,0.0,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,1,0.6428571428571429,1,0.3333333333333333,2,1,0.9915422885572139,1,0.5,0.31946403385049366,2,2,1,0.19603267211201866,0.17915904936014626,0.0,0.0,0.0,0.0,1,1,1,0.0,1.0,0.9990049751243781,1,1
2159,0.42105263157894735,1.0,0.2715654952076677,0.04897210155868893,1,1.0,2,1,1,3,1,13,1,1,1,6,0.7,0.5555555555555556,0.9930348258706467,0.9930348258706467,1,1,1,1,1,0.0,1,2,1,1,2,3,3,0.0,3,0.0,0.2876712328767123,0.1099836333878887,1,3,1,1,0.2774936061381074,0.3559322033898305,0.0,0.3610421836228288,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,1,0.5714285714285714,1,0.3333333333333333,2,1,0.9930348258706467,2,0.5,0.3328631875881523,2,2,1,0.11668611435239207,0.0603290676416819,0.0,0.0,0.0,0.0,1,1,1,0.0,0.16666666666666666,0.9990049751243781,1,1
2160,0.3157894736842105,1.0,0.20766773162939298,0.049320541708285905,1,1.0,2,1,1,1,1,1,1,1,1,1,0.7,0.5555555555555556,0.9985074626865672,0.9985074626865672,1,1,1,1,1,0.0,1,2,1,1,2,1,3,0.0,3,0.0,0.2688356164383562,0.10278232405891981,1,3,1,1,0.13384484228473997,0.3525423728813559,0.0,0.2403403048564339,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,1,0.42857142857142855,1,0.3333333333333333,1,3,0.9985074626865672,2,0.5,0.34132581100141046,2,2,1,0.11668611435239207,0.043875685557586835,0.0,0.0,0.0,0.0,1,1,1,0.0,0.25,0.9990049751243781,2,3
2161,0.10526315789473684,1.0,0.20766773162939298,0.04341564263978257,1,1.0,2,1,1,1,1,1,1,1,1,2,0.8,0.5555555555555556,0.9985074626865672,0.9985074626865672,1,1,1,1,13,0.0975,1,2,1,1,2,3,3,0.0,3,0.0,0.6913527397260274,0.26432078559738137,1,3,1,1,0.3442028985507246,0.0,0.0,0.28624601205246364,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,1,0.5,1,0.3333333333333333,1,1,0.9985074626865672,1,0.75,0.609308885754584,2,2,1,0.19603267211201866,0.054844606946983544,0.0,0.0,0.0,0.0,1,1,1,0.0,0.4166666666666667,0.9990049751243781,1,1
2162,0.10526315789473684,1.0,0.29073482428115016,0.05471904109270831,1,1.0,1,1,1,1,1,1,1,1,1,2,0.9,0.5555555555555556,0.9990049751243781,0.9990049751243781,2,1,1,1,13,0.34625,1,2,1,1,2,1,1,0.36941885187810064,3,0.0,0.07962328767123288,0.37168576104746315,1,3,1,1,0.48508098891730606,0.0,0.0,0.4034030485643389,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,3,0.5,1,0.6666666666666666,1,1,0.9990049751243781,1,0.75,0.9506346967559943,1,2,1,0.0,0.0,0.12681159420289856,0.0,0.53125,0.0,1,1,1,0.0,0.5,0.9990049751243781,1,2
2163,0.10526315789473684,1.0,0.29073482428115016,0.05471904109270831,1,1.0,1,1,1,1,1,1,3,1,1,2,0.9,0.5555555555555556,0.9990049751243781,0.9990049751243781,2,1,1,1,13,0.25125,3,2,1,3,2,3,1,0.20428773919206236,3,0.0,0.2559931506849315,0.2865793780687398,1,3,1,1,0.37638533674339303,0.0,0.0,0.3130095710740872,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,3,0.5714285714285714,1,0.6666666666666666,1,1,0.9990049751243781,2,0.75,0.616361071932299,2,2,1,0.25204200700116686,0.06581352833638025,0.0,0.0,0.0,0.0,1,1,1,0.0,1.0,0.9990049751243781,2,3
2164,0.42105263157894735,1.0,0.22380178392340797,0.0532137796464494,1,1.0,3,1,1,3,1,13,1,1,1,6,0.8,0.5555555555555556,0.9925373134328358,0.9925373134328358,1,1,1,1,5,0.18875,1,2,1,1,2,1,1,0.13642806520198442,3,0.0,0.2701198630136986,0.2292962356792144,1,3,1,1,0.3220375106564365,0.0,0.0,0.26781283232896136,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,1,0.42857142857142855,1,0.3333333333333333,4,1,0.9925373134328358,2,0.75,0.5719322990126939,2,2,1,0.19603267211201866,0.07678244972577697,0.0,0.0,0.0,0.0,1,1,1,0.0,0.16666666666666666,0.9990049751243781,1,1
2165,0.10526315789473684,1.0,0.22380178392340797,0.05342748960486887,1,1.0,2,2,1,4,1,20,1,1,1,2,0.6,0.6666666666666666,0.9781094527363184,0.9781094527363184,5,6,8,8,1,0.0,2,2,15,1,1,1,6,0.04642097802976612,2,0.49050203527815467,0.08433219178082192,0.19345335515548281,1,3,1,1,0.3501705029838022,0.0,0.0,0.29120879120879123,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,2,0.42857142857142855,1,0.3333333333333333,1,1,0.9781094527363184,3,0.5,0.30888575458392104,2,2,1,0.39556592765460913,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.25,0.9990049751243781,1,1
2166,0.10526315789473684,1.0,0.20766773162939298,0.045297219447606216,1,1.0,1,3,1,1,2,1,1,1,1,2,0.5,0.7777777777777778,0.9920398009950249,0.9920398009950249,1,1,1,1,1,0.0,2,2,1,1,2,1,1,0.12792345854004253,3,0.0,0.11472602739726027,0.16202945990180032,1,3,1,1,0.21099744245524296,0.0,0.0,0.17546969159872386,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,2,0.35714285714285715,1,0.0,1,2,0.9935323383084577,3,0.5,0.3723554301833568,2,2,1,0.19603267211201866,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.6666666666666666,0.9990049751243781,1,1
2167,0.10526315789473684,1.0,0.22380178392340797,0.04040047387860345,1,1.0,2,1,1,1,1,1,1,1,1,2,0.7,0.5555555555555556,0.9935323383084577,0.9940298507462687,1,1,1,1,5,0.09375,2,2,1,1,2,1,1,0.23175053153791636,3,0.0,0.04708904109589041,0.2320785597381342,1,3,1,1,0.30221653878942883,0.0,0.0,0.2513293158454449,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,1,0.35714285714285715,1,0.3333333333333333,2,1,0.9935323383084577,1,0.5,0.3935119887165021,2,2,1,0.2427071178529755,0.20109689213893966,0.0,0.0,0.0,0.0,1,1,1,0.0,0.4166666666666667,0.9990049751243781,1,1
2168,0.3157894736842105,1.0,0.22380178392340797,0.061056005946711886,1,1.0,2,1,1,3,1,1,3,1,1,1,0.6,0.5555555555555556,0.9935323383084577,0.9935323383084577,1,1,1,1,5,0.08,2,2,1,1,2,1,1,0.12189936215450035,3,0.0,0.07534246575342465,0.1414075286415712,1,3,1,1,0.18584825234441602,0.4353510895883777,0.0,0.31389578163771714,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,1,0.42857142857142855,1,0.0,1,1,0.9935323383084577,1,0.5,0.4231311706629055,2,2,1,0.0,0.17550274223034734,0.0,0.0,0.0,0.0,1,1,1,0.0,0.5833333333333334,0.9990049751243781,1,1
